episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
3.4000000000000017,-26.89999999999997,-0.7389999999999977,126.28,34,4279,False,1215664,8756,272,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-57,1576271157,3.9137723445892334,1077.9838032722473,13439,Francesco-PC,132.239.10.91,1077.9838032722473,1215664,272,6,d144a484,0.3202381828855472,0.3266197398437989,1.0372582547267704,1200000,1215664,1351.84,2.509,2538.828,5.162,1.0125000476837158,9.999999747378752e-05,0.05418263003230095,-0.03080711141228676,0.07745235413312912,0.9898109436035156,0.00744432769715786,1.3382700681686401,0.0
3.4000000000000017,-26.89999999999997,-1.0319999999999974,126.79,34,4337,False,1220001,8790,273,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-01,1576271161,3.918391227722168,1081.9021944999695,13439,Francesco-PC,132.239.10.91,1081.9021944999695,1220001,273,6,d144a484,0.32029253866100615,0.32667156303375877,1.0374836957193583,1204224,1220001,1319.654,2.371,2515.482,5.128,1.0125000476837158,9.999999747378752e-05,0.10841874033212662,-0.030990954488515854,0.1323881894350052,0.9843881726264954,0.006934827193617821,1.4173160791397095,0.0
3.4000000000000017,-27.99999999999997,-0.41799999999999765,126.05,36,4509,False,1224510,8826,274,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-05,1576271165,3.955991744995117,1085.8581862449646,13439,Francesco-PC,132.239.10.91,1085.8581862449646,1224510,274,6,d144a484,0.32029198374821877,0.32668857761402714,1.0375464009950166,1208704,1224510,1323.961,2.382,2519.267,5.157,1.0125000476837158,9.999999747378752e-05,0.14904402196407318,-0.024743149057030678,0.16808386147022247,0.9565640091896057,0.005632912274450064,1.4883098602294922,0.0
3.3000000000000016,-27.99999999999997,-0.6209999999999971,126.48,34,4292,False,1228802,8860,275,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-09,1576271169,3.6900715827941895,1089.5482578277588,13439,Francesco-PC,132.239.10.91,1089.5482578277588,1228802,275,6,d144a484,0.3203130789929608,0.3267407818405574,1.0373862675261467,1212928,1228802,1318.073,2.362,2516.445,5.102,1.0125000476837158,9.999999747378752e-05,0.05358754098415375,-0.03582598641514778,0.07825842499732971,0.9890120625495911,0.011017381213605404,1.4685858488082886,0.0
3.3000000000000016,-27.99999999999997,-0.9759999999999971,125.94,34,4291,False,1233093,8894,276,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-13,1576271173,3.655560255050659,1093.2038180828094,13439,Francesco-PC,132.239.10.91,1093.2038180828094,1233093,276,6,d144a484,0.32041153705875525,0.3267419543011446,1.037476430019414,1217152,1233093,1312.688,2.19,2520.65,5.12,1.0125000476837158,9.999999747378752e-05,0.08978232741355896,-0.03225399926304817,0.11302293837070465,0.9898689985275269,0.00890212133526802,1.3440306186676025,0.0
3.3000000000000016,-22.99999999999997,-0.5889999999999977,125.64,36,4492,False,1237585,8930,277,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-16,1576271176,3.8009262084960938,1097.0047442913055,13439,Francesco-PC,132.239.10.91,1097.0047442913055,1237585,277,6,d144a484,0.3203933847200456,0.3267258058237343,1.037264747906572,1221632,1237585,1309.761,2.102,2525.184,5.178,1.0125000476837158,9.999999747378752e-05,0.07134786993265152,-0.024237072095274925,0.09057635813951492,0.9661242961883545,0.004946758970618248,1.440132975578308,0.0
3.3000000000000016,-23.099999999999973,-0.5309999999999977,125.7,34,4291,False,1241876,8964,278,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-20,1576271180,3.7752087116241455,1100.7799530029297,13439,Francesco-PC,132.239.10.91,1100.7799530029297,1241876,278,6,d144a484,0.3203817537928541,0.3267134178010863,1.0370974298008522,1225856,1241876,1312.339,2.163,2530.452,5.214,0.5062500238418579,9.999999747378752e-05,0.035499002784490585,-0.03955769166350365,0.06715793907642365,0.9871399402618408,0.015602492727339268,1.479509949684143,0.0
3.5000000000000018,-23.099999999999973,0.02200000000000127,125.53,34,4262,False,1246138,8998,279,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-25,1576271185,4.297608137130737,1105.0775611400604,13439,Francesco-PC,132.239.10.91,1105.0775611400604,1246138,279,6,d144a484,0.32035040932547815,0.3267257656716394,1.0375214369962054,1230080,1246138,1356.8,2.184,2547.057,5.343,0.5062500238418579,9.999999747378752e-05,0.08778439462184906,-0.03525625541806221,0.11577340215444565,0.9663782119750977,0.014355039224028587,1.4168704748153687,0.0
3.5000000000000018,-23.099999999999973,-0.44699999999999884,125.84,36,4523,False,1250661,9034,280,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-28,1576271188,3.666419506072998,1108.7439806461334,13439,Francesco-PC,132.239.10.91,1108.7439806461334,1250661,280,6,d144a484,0.32040211079651537,0.326778527109899,1.037881682368919,1234560,1250661,1354.626,2.166,2548.225,5.356,0.5062500238418579,9.999999747378752e-05,0.1052977666258812,-0.03216005861759186,0.12878015637397766,0.9631040096282959,0.017141100019216537,1.4554518461227417,0.0
3.5000000000000018,-23.099999999999973,-0.21399999999999877,125.18,34,4253,False,1254914,9068,281,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-32,1576271192,3.353776454925537,1112.097757101059,13439,Francesco-PC,132.239.10.91,1112.097757101059,1254914,281,6,d144a484,0.320473756592608,0.3267426681140988,1.0380733205564936,1238784,1254914,1312.74,2.148,2473.226,5.289,0.5062500238418579,9.999999747378752e-05,0.006624543573707342,-0.03361492604017258,0.03361770883202553,0.992759108543396,0.013080013915896416,1.4746625423431396,0.0
3.4000000000000017,-23.099999999999973,-0.09699999999999843,125.34,36,4501,False,1259415,9104,282,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-36,1576271196,3.928766965866089,1116.026524066925,13439,Francesco-PC,132.239.10.91,1116.026524066925,1259415,282,6,d144a484,0.32045055090825025,0.326704636187131,1.037885203716226,1243264,1259415,1316.195,2.16,2471.609,5.031,0.5062500238418579,9.999999747378752e-05,0.06709989905357361,-0.03426523879170418,0.09253953397274017,0.9811605215072632,0.017433276399970055,1.455211877822876,0.0
3.4000000000000017,-23.79999999999997,-0.42399999999999755,125.42,34,4281,False,1263696,9138,283,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-39,1576271199,3.6539385318756104,1119.6804625988007,13439,Francesco-PC,132.239.10.91,1119.6804625988007,1263696,283,6,d144a484,0.32047565013342655,0.32669819528059496,1.0377954105784915,1247488,1263696,1316.502,2.226,2444.737,5.052,0.5062500238418579,9.999999747378752e-05,0.06881413608789444,-0.040219273418188095,0.10164085030555725,0.9877906441688538,0.014602585695683956,1.391095519065857,0.0
3.3000000000000016,-23.79999999999997,-0.6409999999999977,125.31,36,4527,False,1268223,9174,284,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-43,1576271203,3.6215288639068604,1123.3019914627075,13439,Francesco-PC,132.239.10.91,1123.3019914627075,1268223,284,6,d144a484,0.32039214335348276,0.3266760085707917,1.037710217980065,1251968,1268223,1294.345,2.215,2433.487,4.929,0.5062500238418579,9.999999747378752e-05,0.15742777287960052,-0.02825338952243328,0.17971272766590118,0.9698324203491211,0.011789522133767605,1.4675344228744507,0.0
3.4000000000000017,-23.79999999999997,-0.33199999999999746,126.04,34,4287,False,1272510,9208,285,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-47,1576271207,3.717508554458618,1127.0195000171661,13439,Francesco-PC,132.239.10.91,1127.0195000171661,1272510,285,6,d144a484,0.32044301710256484,0.3266485351295359,1.0374199796165802,1256192,1272510,1299.763,2.228,2430.767,4.997,0.5062500238418579,9.999999747378752e-05,0.19216284155845642,-0.024058906361460686,0.21049389243125916,0.9556994438171387,0.011314257979393005,1.4428904056549072,0.0
3.4000000000000017,-27.79999999999997,-0.7149999999999967,125.74,36,4529,False,1277039,9244,286,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-51,1576271211,4.195085048675537,1131.2145850658417,13439,Francesco-PC,132.239.10.91,1131.2145850658417,1277039,286,6,d144a484,0.3204001370754709,0.3266172657909386,1.0372421335878608,1260672,1277039,1308.572,2.233,2475.691,5.094,0.5062500238418579,9.999999747378752e-05,0.04369904473423958,-0.035939451307058334,0.07259505987167358,0.9928358793258667,0.013912987895309925,1.4480470418930054,0.0
3.4000000000000017,-27.79999999999997,-0.9859999999999961,125.54,34,4240,False,1281279,9278,287,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-55,1576271215,4.1293346881866455,1135.3439197540283,13439,Francesco-PC,132.239.10.91,1135.3439197540283,1281279,287,6,d144a484,0.32052997005776795,0.32667799380802565,1.0375404150047018,1264896,1281279,1342.888,2.235,2473.77,5.403,0.5062500238418579,9.999999747378752e-05,0.08081948012113571,-0.04031558334827423,0.11283907294273376,0.9882097840309143,0.016387125477194786,1.3817254304885864,0.0
3.4000000000000017,-27.79999999999997,-0.9109999999999971,125.0,36,4492,False,1285771,9314,288,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-06-59,1576271219,3.8705973625183105,1139.2145171165466,13439,Francesco-PC,132.239.10.91,1139.2145171165466,1285771,288,6,d144a484,0.32051640996034303,0.3267330923547128,1.0379497051268265,1269376,1285771,1345.011,2.173,2481.47,5.364,0.5062500238418579,9.999999747378752e-05,0.11814916878938675,-0.03261960670351982,0.1427225023508072,0.9659547805786133,0.015893880277872086,1.4296156167984009,0.0
3.4000000000000017,-25.89999999999997,-0.14399999999999802,124.58,36,4473,False,1290244,9350,289,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-03,1576271223,3.770918369293213,1142.9854354858398,13439,Francesco-PC,132.239.10.91,1142.9854354858398,1290244,289,6,d144a484,0.32056399906839467,0.32677483435683236,1.0382129450100281,1273728,1290244,1304.815,2.233,2468.949,5.249,0.5062500238418579,9.999999747378752e-05,0.13940362632274628,-0.04064730927348137,0.1718088537454605,0.9699246883392334,0.01628069020807743,1.4645174741744995,0.0
3.2000000000000015,-19.99999999999997,-0.03199999999999805,124.46,34,4229,False,1294473,9384,290,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-06,1576271226,3.814966917037964,1146.8004024028778,13439,Francesco-PC,132.239.10.91,1146.8004024028778,1294473,290,6,d144a484,0.32053919427488886,0.32679613061719404,1.0382659359152924,1277952,1294473,1312.237,2.248,2476.248,5.234,0.5062500238418579,9.999999747378752e-05,0.03159087896347046,-0.03960684686899185,0.0631859302520752,0.9855262041091919,0.01582576148211956,1.4681751728057861,0.0
3.2000000000000015,-19.99999999999997,0.015000000000001408,125.02,34,4308,False,1298781,9418,291,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-10,1576271230,3.681342363357544,1150.4817447662354,13439,Francesco-PC,132.239.10.91,1150.4817447662354,1298781,291,6,d144a484,0.32053336641627117,0.32684554286418577,1.0379654348182679,1282176,1298781,1327.825,2.385,2493.002,5.278,0.5062500238418579,9.999999747378752e-05,0.019684527069330215,-0.0428953617811203,0.05430838465690613,0.9792185425758362,0.01633877120912075,1.4542473554611206,0.0
3.3000000000000016,-22.199999999999974,-0.048999999999998815,125.2,36,4487,False,1303268,9454,292,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-14,1576271234,3.8158507347106934,1154.297595500946,13439,Francesco-PC,132.239.10.91,1154.297595500946,1303268,292,6,d144a484,0.3205284146502158,0.3268377228558911,1.0378680014827442,1286656,1303268,1314.491,2.376,2495.07,5.301,0.5062500238418579,9.999999747378752e-05,0.2622279226779938,-0.026681413874030113,0.2823469340801239,0.9545007944107056,0.01296278927475214,1.4020097255706787,0.0
3.3000000000000016,-24.199999999999974,-0.3979999999999982,125.43,36,4500,False,1307768,9490,293,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-18,1576271238,3.775336742401123,1158.0729322433472,13439,Francesco-PC,132.239.10.91,1158.0729322433472,1307768,293,6,d144a484,0.3204869937183441,0.3268081957827118,1.0377055321857864,1291136,1307768,1311.314,2.31,2510.337,5.405,0.5062500238418579,9.999999747378752e-05,0.27717137336730957,-0.03625195473432541,0.3046499490737915,0.9480830430984497,0.01733015850186348,1.5246868133544922,0.0
3.600000000000002,-28.099999999999973,-0.5679999999999974,125.78,33,4219,False,1311987,9523,294,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-22,1576271242,3.7139554023742676,1161.7868876457214,13439,Francesco-PC,132.239.10.91,1161.7868876457214,1311987,294,6,d144a484,0.3206302166493824,0.3268260825955459,1.0377682412916787,1295232,1311987,1319.901,2.29,2510.848,5.381,0.5062500238418579,9.999999747378752e-05,0.00553705170750618,-0.05538540706038475,0.04809903725981712,0.9922173023223877,0.02533021569252014,1.5409172773361206,0.0
3.600000000000002,-28.099999999999973,-0.8869999999999976,130.63,33,4574,False,1316561,9556,295,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-26,1576271246,4.391302824020386,1166.1781904697418,13439,Francesco-PC,132.239.10.91,1166.1781904697418,1316561,295,6,d144a484,0.3208038489192983,0.3269436517438713,1.0379638429661575,1299712,1316561,1368.88,2.303,2529.183,5.449,0.7593749761581421,9.999999747378752e-05,0.1813560277223587,-0.03187580779194832,0.20541611313819885,0.9750968813896179,0.01029234379529953,1.6993987560272217,0.0
3.600000000000002,-28.099999999999973,-0.6789999999999976,133.71,31,4206,False,1320767,9587,296,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-29,1576271249,3.5236051082611084,1169.701795578003,13439,Francesco-PC,132.239.10.91,1169.701795578003,1320767,296,6,d144a484,0.3208467432247786,0.32702361833401505,1.0382107857172305,1303808,1320767,1359.683,2.291,2471.708,5.291,0.7593749761581421,9.999999747378752e-05,0.20768964290618896,-0.05413579195737839,0.24759843945503235,0.8817440271377563,0.018735148012638092,1.692613959312439,0.0
3.4000000000000017,-29.199999999999974,-0.22699999999999815,138.47,32,4571,False,1325338,9619,297,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-33,1576271253,3.8949711322784424,1173.5967667102814,13439,Francesco-PC,132.239.10.91,1173.5967667102814,1325338,297,6,d144a484,0.3208101594772465,0.3269935576912269,1.0383843185266712,1308288,1325338,1337.628,2.261,2470.827,4.89,0.7593749761581421,9.999999747378752e-05,0.10972758382558823,-0.047377705574035645,0.1478012651205063,0.9635714888572693,0.012252229265868664,1.8828482627868652,0.0
3.5000000000000018,-29.199999999999974,0.4440000000000015,139.94,33,4727,False,1330065,9652,298,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-37,1576271257,4.0590667724609375,1177.6558334827423,13439,Francesco-PC,132.239.10.91,1177.6558334827423,1330065,298,6,d144a484,0.32073467627318214,0.32691534560274277,1.0382417770573305,1312896,1330065,1353.565,2.356,2473.856,4.91,0.7593749761581421,9.999999747378752e-05,0.052517879754304886,-0.04241982474923134,0.0847717821598053,0.9355795979499817,0.013387208804488182,1.8422898054122925,0.0
3.5000000000000018,-29.199999999999974,0.21500000000000175,142.06,32,4374,False,1334439,9684,299,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-41,1576271261,3.756392240524292,1181.4122257232666,13439,Francesco-PC,132.239.10.91,1181.4122257232666,1334439,299,6,d144a484,0.32070046339635416,0.32687302943055224,1.0379325026377204,1317248,1334439,1353.232,2.369,2472.814,4.923,0.7593749761581421,9.999999747378752e-05,0.11036354303359985,-0.05286362022161484,0.1509009748697281,0.9475675225257874,0.016232023015618324,1.727149248123169,0.0
3.5000000000000018,-24.99999999999997,0.7710000000000012,135.73,34,4268,False,1338707,9718,300,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-45,1576271265,3.6179239749908447,1185.0301496982574,13439,Francesco-PC,132.239.10.91,1185.0301496982574,1338707,300,6,d144a484,0.3206246680622269,0.3268643603788865,1.037560389115117,1321472,1338707,1343.15,2.352,2463.304,4.982,0.7593749761581421,9.999999747378752e-05,0.08619482815265656,-0.05177975818514824,0.12655183672904968,0.9153891801834106,0.015042295679450035,1.5515921115875244,0.0
3.3000000000000016,-16.89999999999997,0.943000000000001,132.09,33,4390,False,1343097,9751,301,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-49,1576271269,3.6850078105926514,1188.71515750885,13439,Francesco-PC,132.239.10.91,1188.71515750885,1343097,301,6,d144a484,0.32049916338673945,0.32687414187131286,1.037046091246674,1325824,1343097,1340.601,2.287,2466.4,4.982,0.7593749761581421,9.999999747378752e-05,0.02257639169692993,-0.05377710983157158,0.06263786554336548,0.932433009147644,0.018061745911836624,1.6591365337371826,0.0
3.4000000000000017,-18.199999999999974,0.8220000000000013,129.63,34,4418,False,1347515,9785,302,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-53,1576271273,4.092416286468506,1192.8075737953186,13439,Francesco-PC,132.239.10.91,1192.8075737953186,1347515,302,6,d144a484,0.3204228974454869,0.32685193543323976,1.0367468162055777,1330176,1347515,1341.259,2.385,2493.094,4.95,0.7593749761581421,9.999999747378752e-05,0.09089017659425735,-0.04588617384433746,0.12286370992660522,0.9697976112365723,0.018321173265576363,1.609614610671997,0.0
3.4000000000000017,-18.199999999999974,0.395000000000002,131.54,34,4470,False,1351985,9819,303,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-07-57,1576271277,3.8748295307159424,1196.6824033260345,13439,Francesco-PC,132.239.10.91,1196.6824033260345,1351985,303,6,d144a484,0.3204381127862493,0.32686466448098145,1.0367233634200812,1334528,1351985,1353.96,2.4,2490.366,4.873,0.7593749761581421,9.999999747378752e-05,0.04413161799311638,-0.03584203124046326,0.07085637748241425,0.9839211702346802,0.012006286531686783,1.5769808292388916,0.0
3.4000000000000017,-19.199999999999974,0.039000000000001936,128.41,36,4450,False,1356435,9855,304,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-08-00,1576271280,3.786304473876953,1200.4687077999115,13439,Francesco-PC,132.239.10.91,1200.4687077999115,1356435,304,6,d144a484,0.32048680415916037,0.32682174961817084,1.037146812455612,1338880,1356435,1359.716,2.424,2491.822,5.095,0.7593749761581421,9.999999747378752e-05,0.054494086652994156,-0.048795491456985474,0.09273722022771835,0.974822998046875,0.013896103948354721,1.454298973083496,0.0
3.5000000000000018,-19.199999999999974,-0.08099999999999875,126.86,34,4246,False,1360681,9889,305,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-08-04,1576271284,3.6000585556030273,1204.0687663555145,13439,Francesco-PC,132.239.10.91,1204.0687663555145,1360681,305,6,d144a484,0.3205053817932902,0.3268338588687665,1.0371127942800284,1343104,1360681,1303.519,2.398,2468.999,5.023,0.7593749761581421,9.999999747378752e-05,0.07359790802001953,-0.042785804718732834,0.10661623626947403,0.9503066539764404,0.012862523086369038,1.5409225225448608,0.0
3.5000000000000018,-19.199999999999974,0.3280000000000004,124.08,36,4428,False,1365109,9925,306,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-08-08,1576271288,3.7489230632781982,1207.8176894187927,13439,Francesco-PC,132.239.10.91,1207.8176894187927,1365109,306,6,d144a484,0.3205258782748796,0.3267827420270113,1.0372882211401768,1347456,1365109,1310.015,2.406,2484.889,5.139,0.7593749761581421,9.999999747378752e-05,0.10653136670589447,-0.03412996605038643,0.13274848461151123,0.9553754329681396,0.010420223698019981,1.4463560581207275,0.0
