episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
4.5,-13.1,-0.701,43.04,99,4252,False,1110983,21155,259,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-01,1576476061,3.522632122039795,1000.9924974441528,15912,Francesco-PC,132.239.10.91,1000.9924974441528,1110983,259,6,139533b0,0.3531144263898092,0.3301541675802171,1.0535295647918272,1094528,1110983,1230.349,2.126,2237.873,5.024,1.5187499523162842,9.999999747378752e-05,0.2602388262748718,-0.05285050719976425,0.29522445797920227,0.9480502605438232,0.011762898415327072,1.3521078824996948,0.0
4.500000000000001,-11.1,-0.18899999999999983,46.2,95,4355,False,1115338,21250,260,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-05,1576476065,3.5912744998931885,1004.583771944046,15912,Francesco-PC,132.239.10.91,1004.583771944046,1115338,260,6,139533b0,0.35281669061140974,0.33018594299509585,1.0535066103368103,1098880,1115338,1246.707,2.156,2246.621,5.064,1.5187499523162842,9.999999747378752e-05,0.24373576045036316,-0.04636351019144058,0.2749358117580414,0.9435465335845947,0.00998417567461729,1.543250322341919,0.0
4.500000000000001,-14.1,-0.33599999999999974,45.59,96,4344,False,1119682,21346,261,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-08,1576476068,3.575239658355713,1008.1590116024017,15912,Francesco-PC,132.239.10.91,1008.1590116024017,1119682,261,6,139533b0,0.3526569542422237,0.3298812138959044,1.0520437945653744,1103104,1119682,1250.719,2.198,2255.028,5.068,1.5187499523162842,9.999999747378752e-05,0.3341323435306549,-0.04817574471235275,0.3653697371482849,0.9220294952392578,0.011152826249599457,1.410063624382019,0.0
4.500000000000001,-10.100000000000001,-0.4849999999999995,42.75,99,4237,False,1123919,21445,262,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-12,1576476072,3.4576191902160645,1011.6166307926178,15912,Francesco-PC,132.239.10.91,1011.6166307926178,1123919,262,6,139533b0,0.3527291267238533,0.3298828854960624,1.05104845100351,1107328,1123919,1242.9,2.206,2257.434,5.151,1.5187499523162842,9.999999747378752e-05,0.2212180495262146,-0.05588999390602112,0.25929325819015503,0.9417862296104431,0.011729901656508446,1.3416295051574707,0.0
4.500000000000001,-23.0,-1.163,43.13,100,4313,False,1128232,21545,263,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-15,1576476075,3.548536777496338,1015.1651675701141,15912,Francesco-PC,132.239.10.91,1015.1651675701141,1128232,263,6,139533b0,0.3526118016592578,0.32987911477688997,1.0511437738388028,1111552,1128232,1261.767,2.218,2258.966,5.169,1.5187499523162842,9.999999747378752e-05,0.3434600830078125,-0.04974124953150749,0.3785768449306488,0.9371152520179749,0.009629277512431145,1.3007543087005615,0.0
4.500000000000001,-16.1,-0.46099999999999974,43.41,100,4341,False,1132573,21645,264,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-20,1576476080,4.284365177154541,1019.4495327472687,15912,Francesco-PC,132.239.10.91,1019.4495327472687,1132573,264,6,139533b0,0.35287540448944454,0.32999206838245726,1.0505197626943295,1115776,1132573,1288.542,2.242,2333.116,5.092,1.5187499523162842,9.999999747378752e-05,0.2976206839084625,-0.05420688912272453,0.3368776738643646,0.9312113523483276,0.009843576699495316,1.3437340259552002,0.0
4.500000000000001,-10.1,-0.4379999999999999,43.97,97,4245,False,1136818,21742,265,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-23,1576476083,3.4811909198760986,1022.9307236671448,15912,Francesco-PC,132.239.10.91,1022.9307236671448,1136818,265,6,139533b0,0.3526787884266518,0.32985937038136415,1.050041176439267,1120000,1136818,1285.188,2.209,2330.805,5.135,1.5187499523162842,9.999999747378752e-05,0.27736958861351013,-0.04805943742394447,0.3085469901561737,0.9261719584465027,0.011115752160549164,1.538888931274414,0.0
4.500000000000001,-17.0,-0.011999999999999532,48.11,91,4411,False,1141229,21833,266,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-27,1576476087,3.5571136474609375,1026.4878373146057,15912,Francesco-PC,132.239.10.91,1026.4878373146057,1141229,266,6,139533b0,0.3522489930661966,0.32953334154455477,1.0493872629111909,1124352,1141229,1289.307,2.232,2277.998,5.191,1.5187499523162842,9.999999747378752e-05,0.1966697871685028,-0.054112643003463745,0.23049575090408325,0.9432228207588196,0.013357482850551605,1.5493186712265015,0.0
4.500000000000001,-16.1,-0.5339999999999998,43.01,100,4301,False,1145530,21933,267,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-30,1576476090,3.539069652557373,1030.026906967163,15912,Francesco-PC,132.239.10.91,1030.026906967163,1145530,267,6,139533b0,0.3524413317478025,0.32960641179766,1.0487022142473215,1128576,1145530,1290.687,2.219,2282.86,5.142,1.5187499523162842,9.999999747378752e-05,0.2660503685474396,-0.05010131001472473,0.30044448375701904,0.9434138536453247,0.010342184454202652,1.3636374473571777,0.0
4.500000000000001,-12.1,-0.5849999999999997,43.28,96,4160,False,1149690,22029,268,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-34,1576476094,3.3631997108459473,1033.390106678009,15912,Francesco-PC,132.239.10.91,1033.390106678009,1149690,268,6,139533b0,0.35232530356147235,0.32941946727298527,1.0476218965377535,1132672,1149690,1297.263,2.197,2278.27,5.146,1.5187499523162842,9.999999747378752e-05,0.24216105043888092,-0.057192713022232056,0.2826476991176605,0.9411346912384033,0.01099986582994461,1.3447626829147339,0.0
4.500000000000001,-24.0,-1.3148514851485147,43.34653465346535,101,4378,False,1154068,22130,269,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-37,1576476097,3.6608388423919678,1037.050945520401,15912,Francesco-PC,132.239.10.91,1037.050945520401,1154068,269,6,139533b0,0.35234417475388563,0.329567671142766,1.0476870089702275,1137024,1154068,1307.989,2.214,2281.453,5.093,1.5187499523162842,9.999999747378752e-05,0.3354194760322571,-0.051395121961832047,0.36987224221229553,0.9558409452438354,0.011155460961163044,1.3811872005462646,0.0
4.5,-15.1,-0.7779999999999998,43.25,98,4199,False,1158267,22228,270,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-41,1576476101,3.416264772415161,1040.4672102928162,15912,Francesco-PC,132.239.10.91,1040.4672102928162,1158267,270,6,139533b0,0.3523479817175149,0.3294043311442937,1.0464337160173134,1141120,1158267,1299.334,2.205,2272.707,5.074,1.5187499523162842,9.999999747378752e-05,0.31382685899734497,-0.048715732991695404,0.3443537950515747,0.9360800981521606,0.01197616197168827,1.3096545934677124,0.0
4.500000000000001,-12.9,-0.702941176470588,41.549019607843135,102,4238,False,1162505,22330,271,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-44,1576476104,3.4717953205108643,1043.939005613327,15912,Francesco-PC,132.239.10.91,1043.939005613327,1162505,271,6,139533b0,0.3523436139430076,0.3293827966972173,1.0464325958771674,1145344,1162505,1295.103,2.21,2266.507,5.096,1.5187499523162842,9.999999747378752e-05,0.25574007630348206,-0.04872753098607063,0.28967031836509705,0.9411567449569702,0.00974307395517826,1.2767354249954224,0.0
4.500000000000001,-13.0,-0.57029702970297,42.81188118811881,101,4324,False,1166829,22431,272,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-48,1576476108,3.71157169342041,1047.6505773067474,15912,Francesco-PC,132.239.10.91,1047.6505773067474,1166829,272,6,139533b0,0.35274550086008966,0.32966230474261665,1.0465113273205322,1149568,1166829,1304.282,2.204,2282.589,5.06,1.5187499523162842,9.999999747378752e-05,0.2901533246040344,-0.05207059904932976,0.3253614008426666,0.942772626876831,0.011102882213890553,1.3628116846084595,0.0
4.500000000000001,-13.1,-0.3229999999999996,46.27,89,4181,False,1171010,22520,273,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-52,1576476112,4.3323822021484375,1051.9829595088959,15912,Francesco-PC,132.239.10.91,1051.9829595088959,1171010,273,6,139533b0,0.35275656095785535,0.32983027111759106,1.0504774883788308,1153664,1171010,1382.987,2.183,2282.033,5.307,1.5187499523162842,9.999999747378752e-05,0.2125067114830017,-0.05030597001314163,0.24773341417312622,0.9420008063316345,0.009928741492331028,1.6379926204681396,0.0
4.500000000000001,-14.1,0.05700000000000025,43.64,96,4226,False,1175236,22616,274,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-56,1576476116,3.4696216583251953,1055.452581167221,15912,Francesco-PC,132.239.10.91,1055.452581167221,1175236,274,6,139533b0,0.35294236196673795,0.32965898495539564,1.0487847785314468,1157888,1175236,1366.605,2.181,2216.795,5.386,1.5187499523162842,9.999999747378752e-05,0.2776433825492859,-0.05819873511791229,0.317507803440094,0.9202346205711365,0.012071952223777771,1.432902216911316,0.0
4.500000000000001,-20.0,-0.6289999999999999,42.19,100,4219,False,1179455,22716,275,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-01-59,1576476119,3.426804304122925,1058.879385471344,15912,Francesco-PC,132.239.10.91,1058.879385471344,1179455,275,6,139533b0,0.3530359707480068,0.3297286963821573,1.0479656469500649,1161984,1179455,1370.308,2.183,2207.684,5.389,1.5187499523162842,9.999999747378752e-05,0.3436923921108246,-0.04897092282772064,0.3763962984085083,0.9384067058563232,0.010710801929235458,1.2691705226898193,0.0
4.500000000000001,-21.1,-1.0739999999999998,42.96,100,4296,False,1183751,22816,276,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-03,1576476123,3.784634828567505,1062.6640202999115,15912,Francesco-PC,132.239.10.91,1062.6640202999115,1183751,276,6,139533b0,0.35305867865022167,0.3297042385741362,1.0479901187795084,1166208,1183751,1381.666,2.207,2219.094,5.293,1.5187499523162842,9.999999747378752e-05,0.2988130450248718,-0.048828743398189545,0.33386242389678955,0.9474012851715088,0.009072842076420784,1.355804204940796,0.0
4.500000000000001,-21.0,-0.2669999999999997,45.24,93,4186,False,1187937,22909,277,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-06,1576476126,3.3754477500915527,1066.039468050003,15912,Francesco-PC,132.239.10.91,1066.039468050003,1187937,277,6,139533b0,0.3529266681069373,0.32975199261890453,1.0481289905285982,1170304,1187937,1369.562,2.217,2214.534,5.351,1.5187499523162842,9.999999747378752e-05,0.26228225231170654,-0.055290281772613525,0.30136638879776,0.9373573064804077,0.010670716874301434,1.5114893913269043,0.0
4.500000000000001,-9.0,0.5410000000000003,48.29,91,4308,False,1192245,23000,278,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-11,1576476131,4.485942602157593,1070.5254106521606,15912,Francesco-PC,132.239.10.91,1070.5254106521606,1192245,278,6,139533b0,0.3527087129462582,0.32950217423016864,1.0488290567415173,1174528,1192245,1427.59,2.237,2268.653,5.409,1.5187499523162842,9.999999747378752e-05,0.20964264869689941,-0.053189683705568314,0.2458105981349945,0.9190367460250854,0.01120772399008274,1.697770357131958,0.0
4.500000000000002,-18.0,-0.13699999999999984,44.64,96,4298,False,1196543,23096,279,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-15,1576476135,3.9608354568481445,1074.4862461090088,15912,Francesco-PC,132.239.10.91,1074.4862461090088,1196543,279,6,139533b0,0.35305343617409546,0.3298013730822225,1.0488350333769103,1178752,1196543,1440.61,2.293,2285.392,5.567,1.5187499523162842,9.999999747378752e-05,0.1935320943593979,-0.05277666449546814,0.23064234852790833,0.9510904550552368,0.010315334424376488,1.4644684791564941,0.0
4.500000000000001,-24.0,-0.2989999999999999,43.89,99,4343,False,1200886,23195,280,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-19,1576476139,4.0682289600372314,1078.554475069046,15912,Francesco-PC,132.239.10.91,1078.554475069046,1200886,280,6,139533b0,0.35309637740735744,0.3299718031448014,1.049432982740766,1182976,1200886,1456.77,2.284,2333.797,5.653,1.5187499523162842,9.999999747378752e-05,0.31880027055740356,-0.054764240980148315,0.35562166571617126,0.9274892807006836,0.011814211495220661,1.3128881454467773,0.0
4.500000000000001,-12.1,-0.4769999999999998,42.78,100,4278,False,1205164,23295,281,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-23,1576476143,3.688547134399414,1082.2430222034454,15912,Francesco-PC,132.239.10.91,1082.2430222034454,1205164,281,6,139533b0,0.35391621608703344,0.3301927493524829,1.0501019286997966,1187200,1205164,1478.181,2.277,2333.834,5.979,1.5187499523162842,9.999999747378752e-05,0.31433025002479553,-0.05554492026567459,0.35266637802124023,0.9212526679039001,0.011330909095704556,1.3458576202392578,0.0
4.500000000000001,-9.1,0.07800000000000035,43.3,97,4229,False,1209393,23392,282,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-26,1576476146,3.5412862300872803,1085.7843084335327,15912,Francesco-PC,132.239.10.91,1085.7843084335327,1209393,282,6,139533b0,0.35352837659232106,0.3300837923572085,1.0493821969874568,1191424,1209393,1476.109,2.278,2319.158,5.926,1.5187499523162842,9.999999747378752e-05,0.1699574589729309,-0.05880521982908249,0.21319174766540527,0.941431999206543,0.010252464562654495,1.3793458938598633,0.0
4.5,-18.1,-0.9119999999999997,41.26,100,4126,False,1213519,23492,283,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-30,1576476150,3.4377949237823486,1089.222103357315,15912,Francesco-PC,132.239.10.91,1089.222103357315,1213519,283,6,139533b0,0.3536824808509874,0.33021703991894286,1.0490321863885923,1195520,1213519,1388.12,2.301,2317.883,5.675,1.5187499523162842,9.999999747378752e-05,0.21969221532344818,-0.05139600485563278,0.2520233392715454,0.9604235887527466,0.012553025037050247,1.2366690635681152,0.0
4.500000000000001,-13.1,0.08235294117647082,43.01960784313726,102,4388,False,1217907,23594,284,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-33,1576476153,3.5700466632843018,1092.7921500205994,15912,Francesco-PC,132.239.10.91,1092.7921500205994,1217907,284,6,139533b0,0.353375388056359,0.3299798381200549,1.0476263724494952,1199872,1217907,1393.319,2.306,2322.708,5.715,1.5187499523162842,9.999999747378752e-05,0.1670435070991516,-0.05570082366466522,0.20576080679893494,0.9448038935661316,0.011182564310729504,1.283487319946289,0.0
4.500000000000001,-14.1,0.017000000000000313,43.5,98,4274,False,1222181,23692,285,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-37,1576476157,3.5382637977600098,1096.3304138183594,15912,Francesco-PC,132.239.10.91,1096.3304138183594,1222181,285,6,139533b0,0.3533001617374727,0.3298985050556451,1.0483436258302143,1204096,1222181,1397.628,2.334,2329.597,5.679,1.5187499523162842,9.999999747378752e-05,0.24287796020507812,-0.04752470925450325,0.27225103974342346,0.9368524551391602,0.011951696127653122,1.5768004655838013,0.0
4.500000000000001,-8.9,0.6310000000000003,46.14,93,4330,False,1226511,23785,286,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-40,1576476160,3.5473484992980957,1099.8777623176575,15912,Francesco-PC,132.239.10.91,1099.8777623176575,1226511,286,6,139533b0,0.3530625525772851,0.32969381587926727,1.048190312860864,1208320,1226511,1382.471,2.305,2320.899,5.891,1.5187499523162842,9.999999747378752e-05,0.15148134529590607,-0.055553995072841644,0.18871740996837616,0.9293254017829895,0.01206118892878294,1.5168360471725464,0.0
4.5,-14.1,-0.30754716981132063,40.9622641509434,106,4342,False,1230853,23891,287,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-44,1576476164,3.501608371734619,1103.379370689392,15912,Francesco-PC,132.239.10.91,1103.379370689392,1230853,287,6,139533b0,0.35345252751853234,0.33001053070532455,1.0460932283509643,1212544,1230853,1396.008,2.308,2320.296,5.875,1.5187499523162842,9.999999747378752e-05,0.21628567576408386,-0.05059812217950821,0.25036516785621643,0.946177065372467,0.01087647583335638,1.2418224811553955,0.0
4.500000000000001,-7.9,0.13400000000000026,44.41,94,4186,False,1235039,23985,288,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-47,1576476167,3.4262895584106445,1106.8056602478027,15912,Francesco-PC,132.239.10.91,1106.8056602478027,1235039,288,6,139533b0,0.35337671532895526,0.3298120260659602,1.046478218392063,1216640,1235039,1343.287,2.375,2267.092,5.771,1.5187499523162842,9.999999747378752e-05,0.18614289164543152,-0.0548640713095665,0.22338075935840607,0.9303936958312988,0.011605720967054367,1.4439902305603027,0.0
4.500000000000001,-9.0,0.3760000000000003,45.63,94,4201,False,1239240,24079,289,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-51,1576476171,4.26507043838501,1111.0707306861877,15912,Francesco-PC,132.239.10.91,1111.0707306861877,1239240,289,6,139533b0,0.3537281710069194,0.3299809019386579,1.0477164569546733,1220736,1239240,1385.837,2.474,2254.999,5.62,1.5187499523162842,9.999999747378752e-05,0.18116316199302673,-0.05173134058713913,0.21692857146263123,0.935157299041748,0.01051255315542221,1.4347695112228394,0.0
4.500000000000001,-14.1,-0.5568627450980388,42.15686274509804,102,4300,False,1243540,24181,290,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-55,1576476175,3.474323034286499,1114.5450537204742,15912,Francesco-PC,132.239.10.91,1114.5450537204742,1243540,290,6,139533b0,0.35365274803737995,0.3298217239854947,1.0465047695790606,1224960,1243540,1373.3,2.482,2208.829,5.492,1.5187499523162842,9.999999747378752e-05,0.2395881563425064,-0.05493304133415222,0.2756561040878296,0.9467225670814514,0.012421457096934319,1.4051579236984253,0.0
4.500000000000001,-11.9,0.6920000000000005,45.47,93,4268,False,1247808,24274,291,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-02-59,1576476179,3.5314011573791504,1118.0764548778534,15912,Francesco-PC,132.239.10.91,1118.0764548778534,1247808,291,6,139533b0,0.35307067098772366,0.32958814530440916,1.046038818099012,1229184,1247808,1358.292,2.532,2208.394,5.149,1.5187499523162842,9.999999747378752e-05,0.2845824062824249,-0.053386252373456955,0.320707768201828,0.8899711966514587,0.011365186423063278,1.635034441947937,0.0
4.500000000000001,-8.100000000000003,0.32200000000000023,43.65,98,4268,False,1252076,24372,292,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-03-02,1576476182,3.558950901031494,1121.635405778885,15912,Francesco-PC,132.239.10.91,1121.635405778885,1252076,292,6,139533b0,0.35312455950072663,0.32949402947950923,1.0460198080314584,1233408,1252076,1354.223,2.553,2214.063,5.248,1.5187499523162842,9.999999747378752e-05,0.2165604531764984,-0.05796365067362785,0.25668904185295105,0.9110730886459351,0.011743259616196156,1.3708946704864502,0.0
4.5,-16.0,-0.2849999999999996,43.33,94,4098,False,1256174,24466,293,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-03-05,1576476185,3.2754268646240234,1124.910832643509,15912,Francesco-PC,132.239.10.91,1124.910832643509,1256174,293,6,139533b0,0.353318616962317,0.3297747826980434,1.0460198938453775,1237504,1256174,1342.314,2.544,2209.797,5.246,1.5187499523162842,9.999999747378752e-05,0.2184363305568695,-0.05988617241382599,0.2594635486602783,0.9363875389099121,0.012417410500347614,1.322658658027649,0.0
4.500000000000001,-7.299999999999998,0.3690000000000005,45.01,93,4218,False,1260392,24559,294,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-03-09,1576476189,3.3684074878692627,1128.2792401313782,15912,Francesco-PC,132.239.10.91,1128.2792401313782,1260392,294,6,139533b0,0.3530244867190431,0.32960899915267367,1.0450278814838514,1241600,1260392,1332.028,2.545,2199.997,5.152,1.5187499523162842,9.999999747378752e-05,0.14711251854896545,-0.0549183115363121,0.18433348834514618,0.9410533905029297,0.01165258139371872,1.5675878524780273,0.0
