episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.4,-1283.0,-491.795,572.8,16,8889,False,912354,3645,152,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-16,1576358176,7.733481407165527,827.5224628448486,3153,Francesco-PC,132.239.10.91,827.5224628448486,912354,152,6,0362efae,0.29558131563985696,0.31037291434759195,1.0260320278966475,902784,912354,3012.848,3.846,4630.327,5.299,0.14238281548023224,9.999999747378752e-05,13.389923095703125,-0.008422398008406162,13.397195816040039,0.9903033971786499,0.008085929788649082,1.4313634634017944,0.0
0.4,-1283.0,-479.31800000000004,561.32,16,8694,False,921048,3661,153,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-24,1576358184,7.056063890457153,834.5785267353058,3153,Francesco-PC,132.239.10.91,834.5785267353058,921048,153,6,0362efae,0.2954445030106392,0.31024136061287616,1.0248193693515129,911360,921048,2978.635,3.853,4584.38,5.355,0.14238281548023224,9.999999747378752e-05,13.260795593261719,-0.008285673335194588,13.268034934997559,0.9901869893074036,0.007357497699558735,1.4247068166732788,0.0
0.4,-1283.0,-492.1039999999999,572.86,16,8725,False,929773,3677,154,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-31,1576358191,7.127905607223511,841.7064323425293,3153,Francesco-PC,132.239.10.91,841.7064323425293,929773,154,6,0362efae,0.2951532150399739,0.3099689618282547,1.0230593222541886,920064,929773,2889.958,3.81,4533.786,5.343,0.14238281548023224,9.999999747378752e-05,8.35420036315918,-0.010471097193658352,8.363716125488281,0.9944320917129517,0.006713343784213066,1.4234949350357056,0.0
0.4,-1283.0,-493.10400000000004,574.59,16,8820,False,938593,3693,155,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-38,1576358198,7.209697008132935,848.9161293506622,3153,Francesco-PC,132.239.10.91,848.9161293506622,938593,155,6,0362efae,0.2949476414138969,0.3097562224358419,1.0216411882216834,928768,938593,2892.637,3.841,4495.464,5.256,0.14238281548023224,9.999999747378752e-05,13.841838836669922,0.0012636326719075441,13.838972091674805,0.990014374256134,0.011264157481491566,1.3924009799957275,0.0
0.30000000000000004,-1283.0,-491.74600000000004,573.43,16,8522,False,947115,3709,156,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-45,1576358205,7.353135108947754,856.26926445961,3153,Francesco-PC,132.239.10.91,856.26926445961,947115,156,6,0362efae,0.29466269672256185,0.30945693343399194,1.019931290656694,937216,947115,2862.702,3.715,4494.875,5.278,0.14238281548023224,9.999999747378752e-05,8.622607231140137,-0.004291027318686247,8.624613761901855,0.993984580039978,0.016042880713939667,1.3996368646621704,0.0
0.30000000000000004,-1283.0,-480.085,563.1,16,8755,False,955870,3725,157,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-52,1576358212,7.2002716064453125,863.4695360660553,3153,Francesco-PC,132.239.10.91,863.4695360660553,955870,157,6,0362efae,0.29456176763478287,0.30936423266361074,1.0187075608350085,945920,955870,2826.224,3.669,4486.731,4.833,0.14238281548023224,9.999999747378752e-05,9.490670204162598,-0.007387582678347826,9.49685287475586,0.9930610656738281,0.008467592298984528,1.3788081407546997,0.0
0.4,-1283.0,-478.11100000000005,560.7,16,8622,False,964492,3741,158,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-00,1576358220,7.050153732299805,870.5196897983551,3153,Francesco-PC,132.239.10.91,870.5196897983551,964492,158,6,0362efae,0.29428903085893077,0.3090879431546441,1.017018305053014,954496,964492,2822.27,3.641,4429.662,4.801,0.14238281548023224,9.999999747378752e-05,10.635344505310059,-0.0025868494994938374,10.635897636413574,0.9924605488777161,0.014275063760578632,1.3849327564239502,0.0
0.4,-1279.0,-476.288,558.83,16,8564,False,973056,3757,159,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-06,1576358226,6.93028712272644,877.4499769210815,3153,Francesco-PC,132.239.10.91,877.4499769210815,973056,159,6,0362efae,0.2940524782627951,0.30883472636798887,1.0154000331177375,962944,973056,2798.895,3.623,4412.792,4.818,0.14238281548023224,9.999999747378752e-05,18.92519760131836,-0.007880689576268196,18.932294845581055,0.9865801334381104,0.005506069399416447,1.4148120880126953,0.0
0.4,-1279.0,-486.135,567.92,16,8596,False,981652,3773,160,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-14,1576358234,7.782516241073608,885.2324931621552,3153,Francesco-PC,132.239.10.91,885.2324931621552,981652,160,6,0362efae,0.29369808460724867,0.30852154794166853,1.0136255434082235,971520,981652,2804.57,3.86,4479.537,4.802,0.14238281548023224,9.999999747378752e-05,12.409607887268066,-0.00966599676758051,12.417400360107422,0.9914389252662659,0.013149079866707325,1.40363609790802,0.0
0.5,-1279.0,-472.208,555.82,16,8626,False,990278,3789,161,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-21,1576358241,6.903526782989502,892.1360199451447,3153,Francesco-PC,132.239.10.91,892.1360199451447,990278,161,6,0362efae,0.29351459526654233,0.30828300100257794,1.0121791925553185,980096,990278,2760.834,3.857,4457.017,4.825,0.14238281548023224,9.999999747378752e-05,16.524309158325195,-0.013057952746748924,16.53546142578125,0.9886305928230286,0.013372180983424187,1.434798002243042,0.0
0.5,-1279.0,-471.749,556.19,16,8712,False,998990,3805,162,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-28,1576358248,7.0610191822052,899.1970391273499,3153,Francesco-PC,132.239.10.91,899.1970391273499,998990,162,6,0362efae,0.29342428630234024,0.30813823766157317,1.01099646133318,988800,998990,2744.376,3.901,4406.112,4.886,0.14238281548023224,9.999999747378752e-05,8.196793556213379,-0.008434412069618702,8.203655242919922,0.9945022463798523,0.011047137901186943,1.4284164905548096,0.0
0.5,-1265.0,-482.1310000000001,565.66,16,8578,False,1007568,3821,163,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-35,1576358255,7.141446590423584,906.3384857177734,3153,Francesco-PC,132.239.10.91,906.3384857177734,1007568,163,6,0362efae,0.2931321907326874,0.3078203780381412,1.0092870794850173,997376,1007568,2750.655,3.922,4408.383,4.874,0.14238281548023224,9.999999747378752e-05,12.585245132446289,-0.008696096017956734,12.592957496643066,0.991457462310791,0.006918550468981266,1.3958081007003784,0.0
0.5,-1265.0,-479.17100000000005,563.31,14,8099,False,1015667,3835,164,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-42,1576358262,6.862060546875,913.2005462646484,3153,Francesco-PC,132.239.10.91,913.2005462646484,1015667,164,6,0362efae,0.29294861894851065,0.30763148547124447,1.0081384962894573,1005440,1015667,2733.446,4.0,4398.882,4.893,0.14238281548023224,9.999999747378752e-05,11.421492576599121,-0.003747019451111555,11.424263000488281,0.9911689758300781,0.006860582157969475,1.4067466259002686,0.0
0.5,-1260.0,-465.2190000000001,551.69,14,8178,False,1023845,3849,165,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-50,1576358270,7.428730249404907,920.6292765140533,3153,Francesco-PC,132.239.10.91,920.6292765140533,1023845,165,6,0362efae,0.2929499497005872,0.30756633406270034,1.0075966033575423,1013504,1023845,2785.232,4.01,4368.967,4.898,0.14238281548023224,9.999999747378752e-05,16.251888275146484,-0.006682186853140593,16.25766372680664,0.988005518913269,0.006349252536892891,1.3724104166030884,0.0
0.5,-1254.0,-473.91600000000005,559.25,14,8139,False,1031984,3863,166,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-17-56,1576358276,6.720449924468994,927.3497264385223,3153,Francesco-PC,132.239.10.91,927.3497264385223,1031984,166,6,0362efae,0.29276217798887777,0.3073566846275131,1.006703612898402,1021568,1031984,2784.636,3.988,4306.343,4.865,0.14238281548023224,9.999999747378752e-05,14.920949935913086,-0.014667296782135963,14.934015274047852,0.9888811707496643,0.011248617433011532,1.3940681219100952,0.0
0.5,-1254.0,-462.48900000000003,549.59,14,8272,False,1040256,3877,167,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-04,1576358284,7.214344024658203,934.5640704631805,3153,Francesco-PC,132.239.10.91,934.5640704631805,1040256,167,6,0362efae,0.2928366320230243,0.3073834249403015,1.0065337118389635,1029760,1040256,2774.644,3.946,4317.692,4.859,0.14238281548023224,9.999999747378752e-05,11.136954307556152,-0.008595513179898262,11.144462585449219,0.9915730953216553,0.00763710867613554,1.3764081001281738,0.0
0.4,-1254.0,-471.8,557.43,14,8210,False,1048466,3891,168,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-11,1576358291,7.124664068222046,941.6887345314026,3153,Francesco-PC,132.239.10.91,941.6887345314026,1048466,168,6,0362efae,0.29262302738963436,0.3072008485362883,1.0056227519107466,1037952,1048466,2776.138,3.964,4323.637,4.828,0.14238281548023224,9.999999747378752e-05,11.849584579467773,-0.008363139815628529,11.856559753417969,0.9908612966537476,0.009750982746481895,1.362837314605713,0.0
0.4,-1254.0,-493.9740000000001,576.7,14,8194,False,1056660,3905,169,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-18,1576358298,7.257444143295288,948.9461786746979,3153,Francesco-PC,132.239.10.91,948.9461786746979,1056660,169,6,0362efae,0.2922167685894076,0.3069124614307972,1.0043483720078423,1046144,1056660,2811.758,3.942,4320.63,4.893,0.14238281548023224,9.999999747378752e-05,13.209050178527832,-0.008310571312904358,13.21615219116211,0.9900768995285034,0.008487587794661522,1.3974146842956543,0.0
0.4,-1220.0,-516.314,596.8,14,8193,False,1064853,3919,170,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-25,1576358305,6.981192111968994,955.9273707866669,3153,Francesco-PC,132.239.10.91,955.9273707866669,1064853,170,6,0362efae,0.2919167702467414,0.30669859768711094,1.0033887496075349,1054336,1064853,2789.725,3.702,4262.613,4.957,0.14238281548023224,9.999999747378752e-05,9.287315368652344,-0.005512651987373829,9.292037963867188,0.9930160045623779,0.005555023439228535,1.394356369972229,0.0
0.4,-1220.0,-515.503,596.19,14,8090,False,1072943,3933,171,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-32,1576358312,6.8309948444366455,962.7583656311035,3153,Francesco-PC,132.239.10.91,962.7583656311035,1072943,171,6,0362efae,0.2918972887197905,0.306624804139265,1.0029620037613238,1062400,1072943,2794.379,3.711,4250.738,4.935,0.14238281548023224,9.999999747378752e-05,13.512733459472656,-0.006776989437639713,13.518637657165527,0.9899676442146301,0.006129374261945486,1.385172724723816,0.0
0.4,-1224.0,-514.798,595.51,14,8204,False,1081147,3947,172,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-39,1576358319,7.017183780670166,969.7755494117737,3153,Francesco-PC,132.239.10.91,969.7755494117737,1081147,172,6,0362efae,0.2917647320675968,0.3064740670237939,1.0019661164791382,1070592,1081147,2796.965,3.63,4243.886,4.889,0.14238281548023224,9.999999747378752e-05,17.037050247192383,-0.01087136659771204,17.046356201171875,0.9871077537536621,0.010988232679665089,1.3695663213729858,0.0
0.4,-1249.0,-493.019,576.41,16,8478,False,1089625,3963,173,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-47,1576358327,7.76688289642334,977.542432308197,3153,Francesco-PC,132.239.10.91,977.542432308197,1089625,173,6,0362efae,0.29187795528097593,0.3065568453367846,1.001715225072549,1079040,1089625,2793.922,3.6,4309.408,4.93,0.14238281548023224,9.999999747378752e-05,9.50514030456543,-0.011037851683795452,9.515118598937988,0.9931942224502563,0.007454264909029007,1.4108161926269531,0.0
0.4,-1249.0,-491.744,575.5,14,8181,False,1097806,3977,174,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-18-54,1576358334,6.711272478103638,984.2537047863007,3153,Francesco-PC,132.239.10.91,984.2537047863007,1097806,174,6,0362efae,0.29180610462023354,0.3064671047061696,1.0008460890585298,1087104,1097806,2803.483,3.507,4284.867,4.97,0.14238281548023224,9.999999747378752e-05,13.487604141235352,-0.009563255123794079,13.496077537536621,0.989849865436554,0.007666224613785744,1.3751180171966553,0.0
0.4,-1249.0,-492.42900000000003,576.16,14,8276,False,1106082,3991,175,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-00,1576358340,6.838872671127319,991.092577457428,3153,Francesco-PC,132.239.10.91,991.092577457428,1106082,175,6,0362efae,0.29175461174615386,0.30636303518120356,1.0001437111347322,1095296,1106082,2737.009,3.507,4292.295,4.945,0.14238281548023224,9.999999747378752e-05,5.903751850128174,-0.004130534827709198,5.906237602233887,0.9956390261650085,0.011552011594176292,1.4025344848632812,0.0
0.4,-1249.0,-491.695,575.36,14,8114,False,1114196,4005,176,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-07,1576358347,6.754171848297119,997.8467493057251,3153,Francesco-PC,132.239.10.91,997.8467493057251,1114196,176,6,0362efae,0.29164589684542397,0.30625965137342304,0.9994269711076598,1103360,1114196,2732.915,3.515,4299.634,5.042,0.14238281548023224,9.999999747378752e-05,10.40648078918457,-0.008985566906630993,10.414556503295898,0.9923796057701111,0.006394205614924431,1.3652364015579224,0.0
0.4,-1249.0,-490.375,573.23,14,7980,False,1122176,4019,177,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-14,1576358354,7.009636640548706,1004.8563859462738,3153,Francesco-PC,132.239.10.91,1004.8563859462738,1122176,177,6,0362efae,0.2915331230710449,0.3061411097008468,0.9985520150638615,1111296,1122176,2722.577,3.502,4289.463,5.074,0.14238281548023224,9.999999747378752e-05,13.158829689025879,-0.009019563905894756,13.166587829589844,0.9898006319999695,0.008844412863254547,1.3860481977462769,0.0
0.4,-1249.0,-467.538,553.86,15,7341,False,1129517,4034,178,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-20,1576358360,5.7510905265808105,1010.6074764728546,3153,Francesco-PC,132.239.10.91,1010.6074764728546,1129517,178,6,0362efae,0.29128235592485624,0.3059268254930204,0.997356350607857,1118592,1129517,2649.302,3.5,4224.969,5.553,0.14238281548023224,9.999999747378752e-05,9.804780006408691,-0.014456036500632763,9.817580223083496,0.9943480491638184,0.011624248698353767,1.473272681236267,0.0
0.4,-1249.0,-429.86,521.2,21,7921,False,1137438,4055,179,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-27,1576358367,7.0863306522369385,1017.6938071250916,3153,Francesco-PC,132.239.10.91,1017.6938071250916,1137438,179,6,0362efae,0.29026675204806857,0.30510214706834576,0.9941634293176126,1126400,1137438,2607.799,3.526,4249.317,5.501,0.14238281548023224,9.999999747378752e-05,9.252344131469727,-0.006077158730477095,9.25681209564209,0.9954382181167603,0.011290294118225574,1.5680311918258667,0.0
0.4,-1221.0,-371.57499999999993,470.21,22,7389,False,1144827,4077,180,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-33,1576358373,5.827576637268066,1023.5213837623596,3153,Francesco-PC,132.239.10.91,1023.5213837623596,1144827,180,6,0362efae,0.2890544505381336,0.30411003610825893,0.9905655010418012,1133696,1144827,2562.104,3.504,4179.649,5.554,0.14238281548023224,9.999999747378752e-05,8.016311645507812,-0.007019755430519581,8.022555351257324,0.9962306618690491,0.005446935538202524,1.5996160507202148,0.0
0.5,-1219.0,-335.98800000000006,439.03,21,8223,False,1153050,4098,181,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-40,1576358380,7.152521133422852,1030.6739048957825,3153,Francesco-PC,132.239.10.91,1030.6739048957825,1153050,181,6,0362efae,0.28797303633120724,0.303273074499069,0.9874980816048701,1141888,1153050,2582.858,3.529,4190.937,5.552,0.14238281548023224,9.999999747378752e-05,4.688440322875977,-0.011460915207862854,4.698875904083252,0.9976092576980591,0.007201674859970808,1.5123591423034668,0.0
0.5,-1225.0,-279.444,389.79,21,8105,False,1161155,4119,182,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-47,1576358387,7.257742643356323,1037.9316475391388,3153,Francesco-PC,132.239.10.91,1037.9316475391388,1161155,182,6,0362efae,0.2872012320341988,0.302681881133012,0.9852351217132859,1149952,1161155,2583.078,3.566,4214.622,5.591,0.14238281548023224,9.999999747378752e-05,9.047188758850098,-0.008013677783310413,9.054518699645996,0.9952488541603088,0.00480411434546113,1.483069658279419,0.0
0.5,-1225.0,-256.249,368.59,21,7982,False,1169137,4140,183,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-19-54,1576358394,6.80894923210144,1044.7405967712402,3153,Francesco-PC,132.239.10.91,1044.7405967712402,1169137,183,6,0362efae,0.2871368786930947,0.3025992552588103,0.9846579950687544,1157888,1169137,2575.253,3.574,4126.609,5.636,0.07119140774011612,9.999999747378752e-05,7.811487674713135,0.005335270427167416,7.804658889770508,0.9959771037101746,0.02097480557858944,1.5024601221084595,0.0
0.5,-1235.0,-269.48600000000005,379.56,21,8169,False,1177306,4161,184,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-20-01,1576358401,6.7095513343811035,1051.4501481056213,3153,Francesco-PC,132.239.10.91,1051.4501481056213,1177306,184,6,0362efae,0.2871761483211787,0.302630225709955,0.984312164895964,1165952,1177306,2571.428,3.563,4130.271,5.582,0.10678710788488388,9.999999747378752e-05,10.923208236694336,-0.004932766314595938,10.927033424377441,0.9943495392799377,0.010363582521677017,1.493508219718933,0.0
0.5,-1235.0,-268.963,378.33,22,7278,False,1184584,4183,185,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-20-06,1576358406,5.494822263717651,1056.944970369339,3153,Francesco-PC,132.239.10.91,1056.944970369339,1184584,185,6,0362efae,0.28716116882878745,0.30259880070368605,0.983776703187901,1173120,1184584,2493.339,3.507,4074.057,5.659,0.10678710788488388,9.999999747378752e-05,7.930665493011475,-0.009069888852536678,7.938074588775635,0.9962595701217651,0.015557528473436832,1.5696477890014648,0.0
0.4,-1235.0,-259.03,369.68,21,8247,False,1192831,4204,186,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-20-14,1576358414,7.225004434585571,1064.1699748039246,3153,Francesco-PC,132.239.10.91,1064.1699748039246,1192831,186,6,0362efae,0.2870800035162291,0.30249499709126515,0.9830426004897874,1181312,1192831,2509.539,3.501,4104.832,5.587,0.10678710788488388,9.999999747378752e-05,11.700431823730469,-0.012034651823341846,11.711562156677246,0.993994951248169,0.008471069857478142,1.516444444656372,0.0
0.4,-1235.0,-248.54000000000005,360.57,24,7657,False,1200488,4228,187,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-20-20,1576358420,6.09855842590332,1070.2685332298279,3153,Francesco-PC,132.239.10.91,1070.2685332298279,1200488,187,6,0362efae,0.28737893828510197,0.30268884353881054,0.9832603852036214,1188864,1200488,2477.804,3.48,4045.507,5.665,0.10678710788488388,9.999999747378752e-05,7.189783096313477,-0.001596442423760891,7.190357685089111,0.996711254119873,0.009569957852363586,1.602105736732483,0.0
0.4,-1239.0,-250.451,361.98,22,7298,False,1207786,4250,188,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-20-25,1576358425,5.700350046157837,1075.9688832759857,3153,Francesco-PC,132.239.10.91,1075.9688832759857,1207786,188,6,0362efae,0.2871565731629741,0.3024796278001485,0.9822506824259913,1196160,1207786,2467.437,3.443,4051.27,5.162,0.10678710788488388,9.999999747378752e-05,8.939523696899414,-0.005307008512318134,8.94323444366455,0.9957383871078491,0.014946871437132359,1.5979055166244507,0.0
0.4,-1239.0,-249.669,362.25,21,8164,False,1215950,4271,189,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-20-32,1576358432,6.812673568725586,1082.7815568447113,3153,Francesco-PC,132.239.10.91,1082.7815568447113,1215950,189,6,0362efae,0.2873153363946555,0.30258253494933285,0.9823145159726465,1204224,1215950,2468.561,3.441,4022.867,5.165,0.10678710788488388,9.999999747378752e-05,15.118239402770996,-0.008370381779968739,15.125528335571289,0.9921753406524658,0.010114983655512333,1.5533491373062134,0.0
